AGE,SEX,DIV,TIME,GUNSTART,CHIPSTART,5K,10k,13.1M,30K,21M,24M,25.9M
19,M,M1519,11:09:53.01,8:00:02.39,8:00:16.70,8:20:54.51,8:41:19.81,9:27:37.06,10:07:56.21,10:27:22.77,10:53:29.83,11:08:03.04
31,M,M3034,11:19:32.77,8:00:02.39,8:00:35.41,8:24:25.15,8:47:34.97,9:38:56.74,10:19:54.56,10:37:23.02,11:01:44.72,11:17:29.20
27,F,F2529,12:17:34.82,8:00:02.39,8:01:55.81,8:29:23.79,8:56:28.68,9:59:40.97,10:57:20.26,11:22:41.46,11:55:25.62,12:15:09.36
22,M,M2024,11:26:33.09,8:00:02.39,8:01:31.98,8:27:42.80,8:53:27.02,9:46:55.53,10:29:08.41,10:45:49.04,11:08:14.30,11:24:34.60
29,M,M2529,10:58:04.47,8:00:02.39,8:00:06.28,8:20:48.49,8:41:25.67,9:27:39.42,10:04:31.98,10:20:31.29,10:42:43.02,10:56:24.87
46,M,M4549,11:53:06.14,8:00:02.39,8:01:27.17,8:27:17.47,8:52:12.95,9:47:32.99,10:35:52.01,10:58:15.50,11:31:38.68,11:50:58.74
37,M,M3539,11:53:35.36,8:00:02.39,8:01:19.33,8:24:07.65,8:46:58.45,9:40:43.13,10:31:40.39,10:56:41.55,11:31:06.24,11:51:26.26
22,M,M2024,10:26:46.12,8:00:02.39,8:00:07.62,8:18:42.26,8:36:09.47,9:14:01.75,9:43:41.14,9:56:37.36,10:14:12.48,10:25:14.29
26,F,F2529,11:39:11.71,8:00:02.39,8:01:25.56,8:28:03.69,8:53:28.30,9:51:02.58,10:36:48.91,10:56:30.47,11:21:11.63,11:37:02.61
26,M,M2529,11:27:13.81,8:00:02.39,8:00:21.64,8:22:41.31,8:45:18.94,9:35:25.59,10:17:23.25,10:37:44.47,11:06:28.77,11:24:44.15
34,M,M3034,12:20:48.45,8:00:02.39,8:01:43.67,8:27:21.71,8:52:02.56,9:46:01.78,10:34:05.56,11:04:18.89,11:52:09.06,12:18:56.12
35,M,M3539,12:32:58.45,8:00:02.39,8:00:53.16,8:27:49.65,8:54:09.11,9:56:17.06,10:56:45.79,11:28:32.12,12:06:43.23,12:30:30.88
30,M,M3034,11:26:57.18,8:00:02.39,8:00:54.89,8:25:54.89,8:49:50.11,9:44:08.98,10:26:57.24,10:45:35.91,11:09:42.49,11:25:01.33
39,M,M3539,11:28:07.54,8:00:02.39,8:00:28.70,8:22:28.61,8:44:21.18,9:35:21.58,10:19:58.68,10:40:06.10,11:08:12.75,11:25:52.62
40,M,M4044,12:37:52.10,8:00:02.39,8:01:58.28,8:30:42.58,8:58:35.04,9:58:58.01,10:56:43.31,11:26:04.46,12:09:13.16,12:35:14.13
41,M,M4044,11:55:29.48,8:00:02.39,8:01:04.24,8:29:07.15,8:57:13.27,9:59:05.58,10:47:07.06,11:07:49.74,11:34:55.22,11:52:50.37
39,M,M3539,11:55:48.01,8:00:02.39,8:01:43.68,8:25:44.36,8:50:07.07,9:44:46.95,10:32:37.77,10:56:42.63,11:31:04.56,11:52:58.06
28,M,M2529,11:31:46.08,8:00:02.39,8:01:34.31,8:28:29.80,8:55:03.18,9:51:38.91,10:36:38.55,10:54:29.28,11:16:27.46,11:30:03.39
26,M,M2529,12:47:53.80,8:00:02.39,8:01:19.62,8:29:58.66,8:58:30.62,10:01:15.32,11:04:16.13,11:37:22.52,12:19:40.04,12:45:04.44
37,M,M3539,11:58:02.96,8:00:02.39,8:01:17.12,8:29:39.85,8:56:41.79,9:55:46.72,10:46:00.60,11:08:30.90,11:37:34.25,11:55:52.10
56,M,M5559,11:45:04.43,8:00:02.39,8:00:53.00,8:26:09.43,8:50:24.97,9:45:38.98,10:33:01.28,10:55:03.57,11:24:02.21,11:42:49.56
28,M,M2529,11:15:43.44,8:00:02.39,8:01:14.83,8:26:10.24,8:48:41.45,9:36:54.54,10:16:27.39,10:33:55.94,10:57:18.82,11:13:32.31
31,M,M3034,11:13:21.21,8:00:02.39,8:00:29.22,8:22:47.61,8:45:23.74,9:35:30.42,10:15:12.85,10:32:31.75,10:55:38.48,11:11:17.63
35,M,M3539,10:41:20.47,8:00:02.39,8:00:04.54,8:19:21.08,8:38:40.18,9:21:08.40,9:54:46.27,10:09:04.65,10:27:36.84,10:39:37.31
45,F,F4549,14:17:34.76,8:00:02.39,8:01:41.09,8:38:55.66,9:17:04.23,10:52:58.44,12:22:41.43,12:59:04.40,13:47:03.62,14:14:13.78
25,M,M2529,11:21:18.05,8:00:02.39,8:00:51.76,8:25:28.86,8:49:15.92,9:42:33.96,10:25:02.20,10:42:55.51,11:05:10.33,11:19:27.25
36,M,M3539,11:33:16.02,8:00:02.39,8:00:45.05,8:26:37.47,8:51:46.14,9:46:45.57,10:30:30.14,10:49:06.42,11:14:13.21,11:30:53.47
42,F,F4044,12:10:01.53,8:00:02.39,8:00:56.85,8:27:54.86,8:54:26.53,9:54:39.36,10:47:47.77,11:13:23.17,11:46:37.42,12:07:33.36
37,M,M3539,12:28:27.57,8:00:02.39,8:01:22.74,8:27:53.55,8:53:33.63,9:50:59.41,10:49:05.33,11:20:00.95,11:58:33.51,12:26:25.63
32,F,F3034,12:32:48.42,8:00:02.39,8:07:54.61,8:38:53.79,9:09:36.09,10:18:42.74,11:14:46.45,11:39:12.80,12:11:02.90,12:30:18.06
23,F,F2024,12:15:10.31,8:00:02.39,8:01:03.34,8:26:25.82,8:51:39.21,9:50:46.73,10:49:32.99,11:17:27.33,11:51:08.70,12:12:51.57
27,M,M2529,10:40:46.64,8:00:02.39,8:00:05.37,8:19:27.62,8:38:40.16,9:19:40.21,9:52:31.65,10:06:56.52,10:26:43.50,10:39:11.61
28,M,M2529,11:29:50.75,8:00:02.39,8:00:53.18,8:24:31.49,8:46:43.19,9:36:54.85,10:22:14.91,10:42:18.11,11:09:29.29,11:27:50.35
35,M,M3539,11:36:48.52,8:00:02.39,8:00:33.19,8:26:13.96,8:51:03.26,9:47:17.06,10:32:48.97,10:52:16.99,11:18:05.13,11:34:43.58
41,M,M4044,11:34:46.33,8:00:02.39,8:01:44.30,8:27:43.60,8:52:54.07,9:48:48.01,10:33:13.24,10:52:17.37,11:17:43.86,11:32:51.64
24,M,M2024,12:01:46.07,8:00:02.39,8:01:10.44,8:28:18.74,8:54:03.81,9:50:16.85,10:38:27.69,11:03:28.88,11:37:13.11,11:59:20.35
36,M,M3539,12:00:38.72,8:00:02.39,8:01:24.61,8:27:48.90,8:53:55.08,9:53:25.54,10:44:45.32,11:08:20.09,11:39:42.78,11:58:19.36
54,M,M5054,11:43:23.65,8:00:02.39,8:00:17.04,8:25:40.83,8:50:52.13,9:47:31.56,10:33:54.09,10:54:44.34,11:23:02.28,11:40:54.77
54,M,M5054,11:46:17.22,8:00:02.39,8:01:17.47,8:27:44.99,8:53:20.80,9:50:10.87,10:36:32.56,10:57:48.88,11:25:53.12,11:44:02.30
41,M,M4044,12:13:20.96,8:00:02.39,8:00:46.13,8:26:01.42,8:51:23.65,9:50:57.27,10:47:36.68,11:13:30.81,11:46:39.38,12:10:46.01
28,M,M2529,11:40:14.40,8:00:02.39,8:01:16.36,8:27:07.33,8:51:57.15,9:46:54.74,10:32:45.08,10:52:39.40,11:19:58.11,11:37:52.90
30,F,F3034,12:02:45.01,8:00:02.39,8:00:53.86,8:26:30.45,8:52:02.05,9:51:38.82,10:44:13.42,11:08:45.49,11:41:26.55,12:00:21.33
26,F,F2529,11:37:54.53,8:00:02.39,8:01:10.23,8:26:56.87,8:51:32.80,9:46:50.14,10:32:39.05,10:52:25.87,11:18:58.56,11:35:46.25
43,M,M4044,11:14:15.06,8:00:02.39,8:00:19.53,8:21:55.09,8:43:04.05,9:30:24.15,10:10:35.17,10:30:20.48,10:56:08.81,11:12:11.30
19,M,M1519,12:04:16.68,8:00:02.39,8:01:36.05,8:28:25.15,8:53:27.64,9:50:53.04,10:38:28.48,11:03:02.35,11:38:19.78,12:02:00.48
21,F,F2024,11:57:29.32,8:00:02.39,8:01:24.03,8:26:46.65,8:51:44.89,9:49:04.08,10:37:36.33,11:00:17.95,11:32:48.00,11:55:15.42
34,M,M3034,11:47:01.02,8:00:02.39,8:00:53.57,8:25:45.94,8:49:43.90,9:43:53.73,10:28:51.12,10:51:28.06,11:23:24.03,11:44:20.47
32,F,F3034,11:38:22.22,8:00:02.39,8:00:21.13,8:25:02.19,8:49:41.18,9:44:39.31,10:29:43.96,10:50:15.70,11:18:40.98,11:36:17.93
38,M,M3539,13:12:12.38,8:00:02.39,8:01:47.79,8:30:58.84,9:02:49.36,10:11:21.21,11:21:05.66,11:55:41.22,12:40:17.19,13:08:45.33
25,M,M2529,11:28:01.68,8:00:02.39,8:00:41.64,8:25:01.52,8:49:21.19,9:43:02.46,10:24:55.52,10:43:17.16,11:08:55.43,11:25:42.10
34,F,F3034,12:32:13.77,8:00:02.39,8:01:36.43,8:28:18.77,8:55:33.67,10:00:59.87,11:00:37.25,11:27:45.93,12:05:41.48,12:29:36.08
42,F,F4044,12:41:39.83,8:00:02.39,8:00:20.72,8:31:13.39,9:02:18.71,10:14:16.82,11:19:20.58,11:45:58.01,12:19:07.76,12:39:24.83
41,M,M4044,10:44:56.77,8:00:02.39,8:00:05.59,8:20:17.24,8:39:50.94,9:23:18.71,9:57:45.72,10:12:34.46,10:31:56.02,10:43:28.14
26,M,M2529,11:51:14.20,8:00:02.39,8:00:57.78,8:26:46.29,8:51:43.84,9:47:37.26,10:34:43.05,10:57:38.26,11:30:30.40,11:49:12.73
36,M,M3539,11:39:49.86,8:00:02.39,8:00:10.46,8:25:05.35,8:49:52.64,9:46:54.35,10:34:22.43,10:55:52.10,11:21:56.08,11:37:44.27
21,M,M2024,11:49:45.81,8:00:02.39,8:01:46.31,8:31:04.96,8:58:07.88,9:57:03.03,10:43:56.31,11:03:08.68,11:30:18.41,11:47:42.16
41,M,M4044,11:06:47.20,8:00:02.39,8:00:20.05,8:22:42.66,8:44:19.48,9:32:47.47,10:11:33.74,10:28:42.68,10:51:00.48,11:04:53.84
32,F,F3034,11:22:53.68,8:00:02.39,8:00:41.66,8:24:39.57,8:48:07.97,9:39:55.80,10:22:12.64,10:40:45.76,11:05:22.77,11:20:56.80
49,M,M4549,11:44:29.51,8:00:02.39,8:01:12.38,8:25:43.15,8:49:48.96,9:44:22.69,10:30:22.22,10:51:40.54,11:21:15.94,11:41:38.65
33,M,M3034,10:37:50.44,8:00:02.39,8:00:03.00,8:19:03.10,8:37:24.37,9:18:18.97,9:50:44.05,10:04:50.20,10:23:46.62,10:36:06.77
28,M,M2529,12:09:00.67,8:00:02.39,8:01:14.96,8:26:10.58,8:48:48.14,9:44:19.73,10:38:22.57,11:05:48.48,11:44:16.65,12:06:40.48
32,M,M3034,11:16:51.36,8:00:02.39,8:00:35.28,8:24:13.60,8:47:09.59,9:37:46.00,10:18:35.57,10:36:14.11,10:59:57.50,11:15:02.08
37,M,M3539,11:34:00.93,8:00:02.39,8:01:03.20,8:27:00.31,8:51:58.50,9:47:17.58,10:31:59.53,10:51:04.67,11:16:03.90,11:31:54.21
50,M,M5054,12:01:42.30,8:00:02.39,8:01:14.93,8:28:20.23,8:55:18.48,9:55:59.89,10:47:19.67,11:10:26.22,11:40:31.20,11:59:10.42
52,M,M5054,11:46:51.48,8:00:02.39,8:02:01.19,8:31:01.75,8:57:00.62,9:54:49.69,10:41:08.05,11:01:07.40,11:27:33.65,11:44:35.68
56,M,M5559,11:20:38.57,8:00:02.39,8:00:32.21,8:23:16.41,8:45:24.48,9:35:16.47,10:16:38.96,10:35:22.14,11:01:22.98,11:18:23.30
42,M,M4044,12:45:57.89,8:00:02.39,8:01:05.39,8:33:01.01,9:02:58.64,10:17:23.96,11:19:42.91,11:47:03.71,12:21:51.97,12:42:45.94
36,F,F3539,11:39:33.87,8:00:02.39,8:01:39.61,8:28:48.70,8:54:18.08,9:49:31.87,10:35:10.68,10:54:59.99,11:21:09.91,11:37:35.06
19,M,M1519,11:25:39.02,8:00:02.39,8:00:21.04,8:21:04.85,8:41:43.01,9:27:56.15,10:08:37.24,10:29:27.89,11:01:59.36,11:23:18.02
52,M,M5054,11:48:19.69,8:00:02.39,8:01:36.08,8:27:44.89,8:53:19.40,9:50:21.03,10:36:58.79,10:57:36.44,11:25:39.06,11:46:10.44
28,M,M2529,11:07:09.65,8:00:02.39,8:00:05.15,8:18:42.06,8:36:51.86,9:20:18.60,10:00:02.59,10:20:21.23,10:48:28.84,11:04:57.84
37,M,M3539,11:50:28.19,8:00:02.39,8:01:04.10,8:27:06.25,8:52:07.47,9:46:58.03,10:33:39.46,10:56:35.22,11:28:53.07,11:48:07.24
39,M,M3539,11:42:56.56,8:00:02.39,8:01:54.86,8:28:13.26,8:52:56.40,9:45:24.45,10:28:50.50,10:47:46.88,11:17:30.11,11:40:25.72
26,M,M2529,11:22:48.56,8:00:02.39,8:01:04.98,8:24:50.58,8:47:45.84,9:38:52.14,10:21:46.18,10:40:21.12,11:05:14.73,11:20:53.12
22,M,M2024,12:12:08.34,8:00:02.39,8:01:56.26,8:29:15.22,8:55:42.58,9:54:19.11,10:49:57.49,11:15:21.88,11:50:02.68,12:09:54.76
46,M,M4549,11:54:43.74,8:00:02.39,8:00:27.60,8:25:02.29,8:48:52.97,9:42:46.43,10:33:58.49,10:57:32.64,11:32:13.90,11:51:57.82
26,M,M2529,11:52:26.04,8:00:02.39,8:01:47.87,8:29:03.02,8:55:24.64,9:52:17.85,10:39:49.56,11:02:09.81,11:31:36.63,11:50:26.31
55,M,M5559,11:18:43.79,8:00:02.39,8:00:17.36,8:21:34.87,8:43:03.58,9:32:26.20,10:15:14.50,10:34:22.45,11:00:54.99,11:16:41.81
39,F,F3539,11:30:15.00,8:00:02.39,8:00:36.52,8:26:23.43,8:52:04.25,9:46:32.46,10:30:50.97,10:49:43.66,11:13:44.34,11:28:22.50
51,M,M5054,11:33:26.84,8:00:02.39,8:01:12.38,8:26:03.01,8:49:55.88,9:44:40.97,10:29:22.59,10:49:08.37,11:15:12.40,11:31:21.13
33,M,M3034,11:44:54.30,8:00:02.39,8:02:06.08,8:29:45.88,8:55:26.31,9:52:16.98,10:38:06.15,10:58:03.98,11:24:39.32,11:42:37.63
24,F,F2024,11:27:21.95,8:00:02.39,8:00:52.45,8:25:45.01,8:49:33.00,9:43:27.26,10:26:38.31,10:45:04.10,11:09:44.25,11:25:17.92
39,M,M3539,10:55:45.70,8:00:02.39,8:00:28.96,8:21:10.01,8:41:04.14,9:25:58.88,10:03:13.38,10:19:15.68,10:40:24.75,10:54:00.34
33,F,F3034,11:40:48.74,8:00:02.39,8:00:28.53,8:24:03.73,8:47:35.20,9:44:04.11,10:34:06.21,10:55:37.12,11:23:18.60,11:38:53.31
21,M,M2024,11:22:33.99,8:00:02.39,8:00:49.97,8:25:44.47,8:48:51.72,9:39:44.23,10:20:30.05,10:37:50.59,11:01:21.54,11:20:25.06
31,M,M3034,11:09:58.85,8:00:02.39,8:00:16.89,8:21:26.52,8:42:04.25,9:28:22.25,10:08:43.49,10:27:19.95,10:53:07.93,11:08:08.46
30,M,M3034,12:04:09.88,8:00:02.39,8:14:08.40,8:41:24.77,9:06:19.54,10:02:20.47,10:49:15.21,11:11:06.18,11:40:52.75,12:02:01.80
36,F,F3539,11:36:16.20,8:00:02.39,8:00:41.12,8:26:08.98,8:50:28.33,9:44:54.24,10:28:43.31,10:48:28.07,11:16:23.49,11:34:02.87
45,M,M4549,11:03:49.92,8:00:02.39,8:00:18.31,8:22:40.87,8:44:06.05,9:31:37.47,10:10:08.54,10:27:08.61,10:48:39.66,11:02:01.66
38,F,F3539,11:23:32.17,8:00:02.39,8:00:35.57,8:25:04.07,8:48:54.79,9:41:43.74,10:24:38.61,10:42:57.75,11:06:35.96,11:21:40.10
22,M,M2024,11:47:54.04,8:00:02.39,8:01:18.39,8:27:34.33,8:52:47.75,9:49:58.84,10:36:58.04,10:58:22.53,11:27:09.21,11:45:32.24
25,M,M2529,12:15:09.93,8:00:02.39,8:00:54.95,8:25:47.03,8:49:29.51,9:42:43.06,10:33:01.43,11:02:00.73,11:41:21.00,12:12:47.28
56,M,M5559,11:38:53.52,8:00:02.39,8:00:54.85,8:26:07.92,8:49:55.76,9:44:22.84,10:29:07.69,10:49:51.90,11:18:24.87,11:36:52.38
65,M,M6569,11:48:27.42,8:00:02.39,8:00:08.30,8:26:19.22,8:54:32.27,9:51:41.25,10:41:52.69,11:02:46.28,11:29:21.20,11:46:27.29
35,F,F3539,11:52:11.05,8:00:02.39,8:02:02.62,8:31:15.73,8:58:18.54,9:58:16.20,10:45:06.07,11:05:25.76,11:32:43.16,11:50:02.08
38,M,M3539,11:09:59.86,8:00:02.39,8:00:35.13,8:23:37.78,8:46:03.90,9:35:25.25,10:15:04.91,10:32:05.07,10:54:04.43,11:08:08.26
34,M,M3034,11:01:21.74,8:00:02.39,8:00:12.68,8:21:00.19,8:41:43.03,9:28:06.11,10:05:45.97,10:22:03.34,10:44:36.71,10:59:24.38
30,F,F3034,11:37:18.70,8:00:02.39,8:01:12.62,8:27:26.78,8:51:55.20,9:47:22.41,10:31:28.62,10:51:54.37,11:18:01.36,11:35:08.97
26,M,M2529,11:31:06.73,8:00:02.39,8:00:19.06,8:23:30.13,8:47:01.64,9:39:41.54,10:24:02.55,10:44:17.87,11:11:53.52,11:28:58.87
23,F,F2024,11:45:17.13,8:00:02.39,8:00:51.62,8:25:48.82,8:49:55.56,9:44:13.48,10:30:49.08,10:55:01.26,11:25:12.02,11:43:11.79
26,M,M2529,11:58:35.58,8:00:02.39,8:01:59.36,8:28:54.55,8:55:45.55,9:55:12.39,10:44:49.12,11:06:06.42,11:37:05.99,11:56:32.95
39,M,M3539,12:18:14.67,8:00:02.39,8:06:45.07,8:33:29.77,9:00:35.72,10:01:04.35,10:51:07.28,11:15:25.37,11:50:44.35,12:15:31.72
42,M,M4044,12:20:25.31,8:00:02.39,8:02:08.70,8:30:10.53,8:57:11.72,9:57:00.63,10:48:16.47,11:14:30.78,11:54:02.99,12:17:43.89
52,M,M5054,11:43:59.41,8:00:02.39,8:01:48.92,8:28:05.08,8:53:41.75,9:51:37.75,10:38:18.21,10:58:11.46,11:24:55.33,11:41:38.82
45,M,M4549,12:10:08.71,8:00:02.39,8:00:18.10,8:25:30.76,8:50:18.23,9:46:04.94,10:38:53.18,11:05:16.60,11:43:30.14,12:07:41.22
64,M,M6064,11:29:25.84,8:00:02.39,8:00:45.42,8:26:05.47,8:49:58.01,9:43:40.65,10:29:13.12,10:47:54.97,11:12:00.57,11:27:20.09
22,F,F2024,11:30:46.00,8:00:02.39,8:01:38.90,8:26:45.93,8:51:53.97,9:47:09.22,10:32:26.10,10:50:34.98,11:14:07.37,11:28:52.95
37,M,M3539,12:59:16.89,8:00:02.39,8:02:04.80,8:30:01.89,8:56:21.58,9:56:44.16,10:59:00.13,11:27:42.10,12:11:14.15,12:49:32.14
43,M,M4044,11:09:53.56,8:00:02.39,8:00:16.27,8:22:36.96,8:43:55.09,9:31:17.65,10:09:49.41,10:27:37.08,10:51:38.42,11:07:57.35
34,M,M3034,10:51:08.49,8:00:02.39,8:00:09.38,8:20:34.27,8:40:32.06,9:25:14.95,10:01:41.29,10:17:16.97,10:37:13.97,10:49:20.84
33,M,M3034,12:13:11.90,8:00:02.39,8:01:17.21,8:28:42.26,8:58:31.01,10:00:28.61,10:53:49.27,11:17:13.86,11:49:24.76,12:10:32.93
37,M,M3539,10:57:20.66,8:00:02.39,8:00:09.11,8:20:43.41,8:41:10.51,9:26:20.81,10:04:07.05,10:20:44.69,10:42:27.07,10:55:39.44
45,M,M4549,11:50:55.01,8:00:02.39,8:00:43.74,8:25:00.88,8:48:48.64,9:42:44.44,10:31:01.34,10:54:40.44,11:26:26.61,11:48:14.67
24,M,M2024,11:30:17.31,8:00:02.39,8:00:29.45,8:22:48.60,8:45:26.18,9:35:38.23,10:18:10.32,10:40:18.60,11:09:24.70,11:28:19.32
26,M,M2529,11:42:58.10,8:00:02.39,8:02:05.25,8:27:14.87,8:51:26.43,9:46:12.28,10:32:14.29,10:53:08.93,11:21:49.95,11:40:48.46
37,M,M3539,11:22:55.94,8:00:02.39,8:00:28.05,8:23:47.77,8:46:58.69,9:37:39.26,10:19:44.76,10:37:30.86,11:03:31.91,11:20:57.29
41,M,M4044,11:34:58.38,8:00:02.39,8:00:52.31,8:26:43.16,8:51:28.34,9:45:36.43,10:28:56.61,10:47:52.81,11:14:14.03,11:32:39.47
21,M,M2024,11:34:55.96,8:00:02.39,8:00:26.71,8:26:04.38,8:51:16.45,9:48:54.51,10:33:44.44,10:52:02.62,11:15:30.96,11:32:51.35
33,F,F3034,11:16:50.20,8:00:02.39,8:01:21.28,8:25:09.50,8:48:52.85,9:40:50.41,10:22:07.94,10:39:16.88,11:01:12.30,11:15:00.59
27,F,F2529,11:25:00.59,8:00:02.39,8:00:56.64,8:25:57.66,8:49:54.28,9:43:03.42,10:24:58.97,10:43:12.79,11:07:33.85,11:22:59.69
40,M,M4044,11:36:13.62,8:00:02.39,8:00:58.69,8:26:45.59,8:51:55.75,9:47:45.00,10:33:05.04,10:52:47.48,11:18:05.73,11:34:17.31
30,F,F3034,11:34:31.97,8:00:02.39,8:00:38.64,8:25:22.39,8:50:03.97,9:44:14.23,10:29:09.93,10:48:56.92,11:16:02.32,11:32:33.21
46,F,F4549,12:24:04.67,8:00:02.39,8:01:51.06,8:30:43.64,8:59:36.34,10:05:37.71,11:00:37.57,11:25:32.21,12:00:17.32,12:21:30.97
35,M,M3539,11:27:26.65,8:00:02.39,8:00:53.12,8:25:05.62,8:47:29.60,9:39:34.25,10:21:26.25,10:40:37.64,11:07:08.82,11:25:08.46
34,M,M3034,10:58:40.34,8:00:02.39,8:00:06.82,8:20:02.69,8:39:46.40,9:24:32.87,10:02:18.32,10:19:14.05,10:41:51.67,10:56:44.46
26,M,M2529,11:20:45.42,8:00:02.39,8:00:27.99,8:23:20.43,8:45:30.95,9:35:21.94,10:15:04.02,10:33:44.70,11:00:12.28,11:18:49.05
41,M,M4044,11:49:43.42,8:00:02.39,8:01:44.01,8:27:58.26,8:52:09.15,9:47:33.75,10:33:49.11,10:58:00.39,11:28:58.84,11:47:15.37
27,F,F2529,10:55:21.02,8:00:02.39,8:00:17.12,8:22:36.81,8:43:40.00,9:29:08.45,10:05:44.35,10:21:19.56,10:41:23.99,10:53:43.54
29,M,M2529,11:16:31.35,8:00:02.39,8:00:26.12,8:23:18.67,8:46:29.43,9:37:30.25,10:18:46.90,10:36:17.93,10:59:00.71,11:14:37.80
26,M,M2529,11:06:31.94,8:00:02.39,8:00:19.23,8:20:37.41,8:40:39.35,9:25:54.94,10:05:55.41,10:24:02.76,10:48:51.15,11:04:42.20
30,M,M3034,11:10:55.49,8:00:02.39,8:00:23.58,8:23:41.08,8:46:27.11,9:37:16.01,10:16:58.48,10:33:56.28,10:55:31.67,11:09:09.76
24,M,M2024,11:29:59.84,8:00:02.39,8:00:39.60,8:26:23.90,8:50:58.62,9:44:36.33,10:28:09.61,10:47:03.68,11:11:54.71,11:27:44.77
46,M,M4549,10:56:59.67,8:00:02.39,8:01:07.30,8:23:57.22,8:44:34.02,9:29:15.61,10:05:00.98,10:20:28.27,10:41:00.38,10:54:57.20
43,F,F4044,11:53:27.60,8:00:02.39,8:01:02.51,8:27:51.98,8:52:49.65,9:48:41.68,10:37:57.54,11:00:20.88,11:31:30.63,11:50:54.45
31,F,F3034,13:17:34.06,8:00:02.39,8:07:53.96,8:38:05.44,9:07:56.24,10:15:59.53,11:26:47.63,12:10:30.41,12:47:07.15,13:14:39.54
40,M,M4044,11:24:48.91,8:00:02.39,8:00:29.84,8:24:23.34,8:47:16.63,9:38:39.77,10:20:18.89,10:39:17.67,11:05:46.14,11:22:55.12
49,M,M4549,12:01:40.16,8:00:02.39,8:02:00.55,8:28:45.52,8:54:38.78,9:52:42.61,10:41:23.71,11:02:59.77,11:35:47.34,11:59:13.12
37,M,M3539,12:01:08.99,8:00:02.39,8:01:24.56,8:27:07.12,8:52:19.10,9:48:01.47,10:36:19.84,10:59:17.32,11:34:46.13,11:58:48.83
40,F,F4044,11:35:01.98,8:00:02.39,8:01:01.69,8:26:48.71,8:51:57.91,9:48:01.50,10:33:49.88,10:53:20.39,11:18:06.45,11:33:07.93
36,M,M3539,11:34:53.91,8:00:02.39,8:00:51.63,8:26:52.50,8:52:36.24,9:47:20.74,10:34:52.73,10:54:00.02,11:18:36.08,11:33:11.67
35,M,M3539,10:54:21.67,8:00:02.39,8:00:08.94,8:20:46.06,8:41:10.26,9:27:34.81,10:04:25.88,10:20:04.73,10:40:08.27,10:52:43.45
47,M,M4549,12:24:21.85,8:00:02.39,8:00:40.42,8:25:47.05,8:49:48.32,9:47:09.87,10:38:12.68,11:05:19.36,11:55:00.98,12:21:22.62
34,M,M3034,12:18:59.91,8:00:02.39,8:01:30.95,8:28:01.01,8:53:28.10,9:49:58.90,10:40:01.01,11:09:35.13,11:52:28.78,12:16:47.68
49,M,M4549,11:35:17.12,8:00:02.39,8:01:39.44,8:27:17.31,8:52:44.64,9:49:49.66,10:34:15.28,10:53:30.90,11:17:48.36,11:33:09.35
33,M,M3034,11:10:25.40,8:00:02.39,8:00:40.54,8:22:34.87,8:43:59.92,9:32:04.21,10:13:04.06,10:30:36.30,10:53:45.16,11:08:31.11
24,M,M2024,11:37:19.56,8:00:02.39,8:01:53.84,8:25:47.47,8:49:02.28,9:41:12.84,10:29:11.59,,11:17:59.21,11:35:07.77
54,M,M5054,11:33:12.26,8:00:02.39,8:01:04.18,8:25:31.84,8:48:52.93,9:41:07.65,10:25:45.64,10:45:29.79,11:12:21.44,11:30:31.93
39,M,M3539,11:40:57.62,8:00:02.39,8:00:50.19,8:28:21.15,8:54:34.62,9:52:32.76,10:38:43.99,10:58:27.57,11:23:51.68,11:39:08.60
29,F,F2529,11:49:38.74,8:00:02.39,8:00:48.72,8:25:44.29,8:49:40.94,9:42:46.33,10:27:52.65,10:49:44.53,11:23:53.81,11:47:31.48
38,M,M3539,10:37:56.05,8:00:02.39,8:00:02.39,8:17:48.87,8:35:28.70,9:14:33.67,9:47:23.21,10:02:19.76,10:22:54.25,10:36:08.27
34,M,M3034,11:40:35.19,8:00:02.39,8:00:55.64,8:26:21.26,8:51:15.75,9:46:46.19,10:33:04.13,10:53:35.63,11:21:52.43,11:38:34.78
37,F,F3539,11:40:35.16,8:00:02.39,8:00:55.39,8:26:21.39,8:51:15.70,9:46:46.28,10:33:04.21,10:53:35.57,11:21:52.34,11:38:34.68
34,M,M3034,12:02:00.73,8:00:02.39,8:06:39.25,8:32:52.24,8:57:29.62,9:54:58.43,10:44:43.80,11:10:44.89,11:40:22.04,11:59:17.95
32,M,M3034,11:33:34.80,8:00:02.39,8:00:20.62,8:24:01.58,8:47:04.27,9:40:39.53,10:26:57.18,10:47:29.27,11:14:25.62,11:31:26.46
47,M,M4549,12:17:18.66,8:00:02.39,8:01:39.54,8:27:17.37,8:52:44.74,9:49:57.47,10:41:19.21,11:15:03.41,11:51:47.03,12:14:28.53
36,M,M3539,12:21:09.49,8:00:02.39,8:06:57.77,8:32:53.18,8:58:05.30,9:57:13.43,10:52:33.11,11:20:22.60,11:55:33.99,12:18:22.57
32,F,F3034,11:42:28.57,8:00:02.39,8:00:40.13,8:25:28.19,8:49:27.22,9:44:12.73,10:30:24.57,10:52:44.95,11:22:09.63,11:40:00.15
32,F,F3034,11:41:12.01,8:00:02.39,8:00:42.89,8:26:27.65,8:51:21.53,9:46:34.22,10:32:05.83,10:52:55.95,11:21:11.44,11:38:48.82
